label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Hello,0.7354525327682495,0.6167647242546082,0.6631743907928467,0.5770098567008972,0.6223195791244507,0.5059822797775269,0.6103244423866272,0.42853039503097534,0.595859944820404,0.3706500828266144,0.6538497805595398,0.4125669598579407,0.6440550684928894,0.33154579997062683,0.6393330693244934,0.2812463045120239,0.6358177065849304,0.23440426588058472,0.6895745396614075,0.3986498713493347,0.6778929233551025,0.30833789706230164,0.6689507365226746,0.25290030241012573,0.6605323553085327,0.2027023583650589,0.7230780720710754,0.4020420014858246,0.7139075994491577,0.3115871548652649,0.7044568061828613,0.25755804777145386,0.6957966685295105,0.21018442511558533,0.7617950439453125,0.4194384217262268,0.7567822933197021,0.34805038571357727,0.7523894309997559,0.3046065866947174,0.7468691468238831,0.2643292248249054
Hello,0.674644947052002,0.6477691531181335,0.6128304600715637,0.6241331100463867,0.5688657164573669,0.5682953596115112,0.5478879809379578,0.5059322714805603,0.5315491557121277,0.4563322961330414,0.5918687582015991,0.47932925820350647,0.5734277963638306,0.4076141119003296,0.5616772770881653,0.3638702929019928,0.5511913299560547,0.32401758432388306,0.6174993515014648,0.4622952342033386,0.5961419343948364,0.38195979595184326,0.5792568922042847,0.3315919041633606,0.5630568265914917,0.28694528341293335,0.6438822150230408,0.4585611820220947,0.6249166131019592,0.3785896897315979,0.6089696288108826,0.3283619284629822,0.5933785438537598,0.28483450412750244,0.6743059158325195,0.46553605794906616,0.6659957766532898,0.40208348631858826,0.6591320037841797,0.3591783940792084,0.6518348455429077,0.32027918100357056
Hello,0.7427172064781189,0.6127403974533081,0.6736855506896973,0.5793120861053467,0.6283618807792664,0.5113423466682434,0.613618791103363,0.4356495440006256,0.6018251776695251,0.37574273347854614,0.6609996557235718,0.4103621244430542,0.6484652757644653,0.3296668827533722,0.642109215259552,0.2800460457801819,0.6373618245124817,0.23404283821582794,0.6954410076141357,0.3978313207626343,0.681026816368103,0.3088315725326538,0.6703906655311584,0.2538945972919464,0.6608570218086243,0.20429907739162445,0.7281981706619263,0.4017478823661804,0.7171568870544434,0.3124151825904846,0.706045389175415,0.2588617205619812,0.6951255798339844,0.21158604323863983,0.7661120295524597,0.4186231195926666,0.7616517543792725,0.3486957252025604,0.7557390928268433,0.305158406496048,0.7478476762771606,0.2649683356285095
Hello,0.6737929582595825,0.6467080116271973,0.6108888983726501,0.6265827417373657,0.5654222965240479,0.5739117860794067,0.543972373008728,0.510508120059967,0.5286198258399963,0.4576849639415741,0.5866261720657349,0.47916990518569946,0.567055881023407,0.4056796431541443,0.5551304817199707,0.36086004972457886,0.5450943112373352,0.3200295865535736,0.6127691864967346,0.4617690443992615,0.589978814125061,0.3805428445339203,0.5723400712013245,0.33016377687454224,0.5563514828681946,0.28466126322746277,0.6397563815116882,0.45766133069992065,0.6193402409553528,0.3768500089645386,0.6024152636528015,0.3270185589790344,0.5867307186126709,0.2831452786922455,0.6708369255065918,0.4638506770133972,0.6620445847511292,0.39871132373809814,0.6547938585281372,0.35498982667922974,0.6473647356033325,0.3150598704814911
Hello,0.7410857677459717,0.6192166805267334,0.6692249178886414,0.5796779990196228,0.6251651048660278,0.510225772857666,0.6120169162750244,0.43506553769111633,0.5985149145126343,0.3778632581233978,0.6583768129348755,0.4144495129585266,0.6464570164680481,0.33249926567077637,0.6395209431648254,0.2824278473854065,0.6325829029083252,0.23685474693775177,0.6926363706588745,0.3996765911579132,0.679612934589386,0.3095150887966156,0.6681059002876282,0.2548910975456238,0.6567767858505249,0.20662440359592438,0.7260124683380127,0.4021701514720917,0.7150252461433411,0.3132259249687195,0.7033789753913879,0.2602059841156006,0.6922511458396912,0.21453478932380676,0.7644230723381042,0.4196765422821045,0.7608621120452881,0.3503866493701935,0.7556631565093994,0.30706536769866943,0.7494112849235535,0.2680874466896057
Hello,0.6773496270179749,0.6653676629066467,0.615113377571106,0.6541178822517395,0.5674898028373718,0.6050999760627747,0.5432310104370117,0.5472477674484253,0.5241737961769104,0.5012596249580383,0.5816720128059387,0.5169247388839722,0.5586568713188171,0.4535508453845978,0.5460419654846191,0.41291987895965576,0.5359689593315125,0.3749433755874634,0.6066043972969055,0.4964478313922882,0.5804823637008667,0.42300283908843994,0.5626026391983032,0.37731602787971497,0.5464041233062744,0.3361705541610718,0.633462131023407,0.49026864767074585,0.6113051176071167,0.41760027408599854,0.5930399894714355,0.3730841279029846,0.5758999586105347,0.33427760004997253,0.6653254628181458,0.4936414062976837,0.6570131182670593,0.43433448672294617,0.6482713222503662,0.3953704237937927,0.6384687423706055,0.36023879051208496
Hello,0.7371423244476318,0.6775959730148315,0.6750051379203796,0.6509137153625488,0.6317081451416016,0.5922795534133911,0.6143404841423035,0.5288417339324951,0.6040331721305847,0.4762676954269409,0.6594820618629456,0.5022862553596497,0.6491284966468811,0.4290604591369629,0.6448431015014648,0.3840269446372986,0.6417490243911743,0.34300696849823,0.6903970241546631,0.4922667145729065,0.6790035367012024,0.41135257482528687,0.6714547276496887,0.3615780770778656,0.664617121219635,0.31750816106796265,0.7209507822990417,0.4957597851753235,0.710084080696106,0.41855546832084656,0.7013671398162842,0.3699612021446228,0.6926473379135132,0.32670921087265015,0.7552908062934875,0.5086953043937683,0.7546091079711914,0.4459529221057892,0.7549005150794983,0.40629297494888306,0.7537294626235962,0.36905187368392944
Hello,0.6976804733276367,0.6482646465301514,0.6171969771385193,0.6096351146697998,0.5545884370803833,0.5280105471611023,0.5269449353218079,0.44735071063041687,0.5050230026245117,0.3852275013923645,0.5805744528770447,0.4210084080696106,0.5633425116539001,0.3257654011249542,0.5543102025985718,0.26441165804862976,0.5467002987861633,0.2092975527048111,0.6185915470123291,0.40253886580467224,0.5976935625076294,0.29441630840301514,0.5819293856620789,0.22468684613704681,0.5675551891326904,0.16289043426513672,0.6589528322219849,0.40288981795310974,0.637862503528595,0.2969142198562622,0.6226363778114319,0.23056557774543762,0.6078903675079346,0.1727065145969391,0.7039312124252319,0.41952434182167053,0.6981214880943298,0.33298414945602417,0.6935376524925232,0.2750678062438965,0.6869544982910156,0.22239160537719727
Hello,0.8066290020942688,0.7118837833404541,0.7049402594566345,0.6639567613601685,0.6321437954902649,0.5598174333572388,0.6052265167236328,0.4490366280078888,0.5835628509521484,0.3570096492767334,0.6709602475166321,0.40825188159942627,0.6536188721656799,0.28815945982933044,0.6451178789138794,0.21141935884952545,0.6380844116210938,0.14091986417770386,0.7232636213302612,0.38694968819618225,0.7050115466117859,0.25228068232536316,0.6923018097877502,0.16659697890281677,0.6804671883583069,0.09007105231285095,0.7745202779769897,0.39412829279899597,0.7602030634880066,0.2612047791481018,0.7471155524253845,0.1752568781375885,0.7334439158439636,0.0980052649974823,0.8306718468666077,0.4227384924888611,0.831253170967102,0.31533950567245483,0.8294884562492371,0.24201934039592743,0.8246042132377625,0.17276734113693237
Hello,0.6748703718185425,0.7363961338996887,0.5693413019180298,0.6920701265335083,0.4944121539592743,0.5791913270950317,0.4615643620491028,0.46790626645088196,0.4344387650489807,0.38072970509529114,0.529716432094574,0.4244954586029053,0.5041519403457642,0.29693007469177246,0.4896114468574524,0.21624812483787537,0.47758257389068604,0.14184749126434326,0.5778982043266296,0.39973485469818115,0.5469182133674622,0.2559424638748169,0.5249059200286865,0.16472196578979492,0.5053097605705261,0.08183202147483826,0.6292322278022766,0.4022621810436249,0.6016746759414673,0.2606884837150574,0.5807581543922424,0.17197027802467346,0.5603156089782715,0.0910319983959198,0.6863042712211609,0.4274965822696686,0.6799975633621216,0.31546419858932495,0.6762251853942871,0.239719957113266,0.6706300973892212,0.1680147349834442
Hello,0.8132271766662598,0.7587870955467224,0.7053938508033752,0.7004491090774536,0.6328881978988647,0.5778321623802185,0.6035357713699341,0.45399245619773865,0.5844749212265015,0.349238783121109,0.680709183216095,0.4059334397315979,0.6668176651000977,0.26277056336402893,0.6614859104156494,0.17358404397964478,0.657778263092041,0.09272313117980957,0.7398437857627869,0.38699018955230713,0.7244740128517151,0.2301132082939148,0.71347576379776,0.1326299011707306,0.7024312019348145,0.04503530263900757,0.7982852458953857,0.39974620938301086,0.7861931324005127,0.2435673028230667,0.7747870683670044,0.14621570706367493,0.7620838284492493,0.055808186531066895,0.8610048890113831,0.4377153813838959,0.8663287162780762,0.318595290184021,0.869063138961792,0.23801091313362122,0.8693068027496338,0.1589498519897461
Hello,0.614760160446167,0.7541396617889404,0.515612006187439,0.7142841219902039,0.444673627614975,0.6051143407821655,0.41260409355163574,0.49297958612442017,0.38336053490638733,0.4031691253185272,0.4760262072086334,0.4450456500053406,0.45035937428474426,0.3236420154571533,0.43576282262802124,0.2487429976463318,0.42414024472236633,0.17766743898391724,0.5224701762199402,0.42002296447753906,0.4926814138889313,0.2812311053276062,0.4692004323005676,0.19522902369499207,0.44774267077445984,0.11663779616355896,0.5704014897346497,0.42208415269851685,0.5444765686988831,0.2856283187866211,0.5221585631370544,0.20358946919441223,0.4998268187046051,0.1293695867061615,0.6245347261428833,0.4455641508102417,0.6160268187522888,0.3382266163825989,0.608637273311615,0.2664848566055298,0.5993413329124451,0.19954058527946472
Hello,0.7346184253692627,0.6698132753372192,0.6544865369796753,0.6191503405570984,0.5985632538795471,0.5271506905555725,0.572667121887207,0.43703538179397583,0.5569309592247009,0.3609354496002197,0.6296243071556091,0.4111771583557129,0.617551326751709,0.3093440532684326,0.6139690279960632,0.24727916717529297,0.6130901575088501,0.18896329402923584,0.6703767776489258,0.39603328704833984,0.6552684307098389,0.28226611018180847,0.6460294127464294,0.21221685409545898,0.6383352279663086,0.14796602725982666,0.7111087441444397,0.4023808240890503,0.6987884640693665,0.2904525399208069,0.6885187029838562,0.222834512591362,0.6776951551437378,0.16179126501083374,0.7551239728927612,0.4265599846839905,0.7514544129371643,0.339866042137146,0.7472304701805115,0.2826857566833496,0.7402833700180054,0.22904719412326813
Hello,0.5511391758918762,0.6500673294067383,0.4901154041290283,0.641213059425354,0.4425385296344757,0.5818607211112976,0.41872116923332214,0.5159212946891785,0.3972780108451843,0.4647938907146454,0.4595947265625,0.47497522830963135,0.44091418385505676,0.40467628836631775,0.4283764958381653,0.3616201877593994,0.41809216141700745,0.32200202345848083,0.4825076758861542,0.4549383521080017,0.4599134624004364,0.37304115295410156,0.4417315423488617,0.3224518299102783,0.4260244071483612,0.2790156304836273,0.5068140625953674,0.4511246681213379,0.4864807426929474,0.3705839216709137,0.4691489636898041,0.32135552167892456,0.4524960219860077,0.2781881093978882,0.5349065065383911,0.45863106846809387,0.5267070531845093,0.39289987087249756,0.5197216868400574,0.34885919094085693,0.5121110677719116,0.3087650537490845
Hello,0.6870035529136658,0.619255006313324,0.6271774768829346,0.5954068899154663,0.5820748805999756,0.5454445481300354,0.5594247579574585,0.48398447036743164,0.544238269329071,0.42958301305770874,0.5972892642021179,0.4617469608783722,0.5819425582885742,0.39136824011802673,0.5765972137451172,0.3474697470664978,0.5733574032783508,0.3053850531578064,0.6275971531867981,0.4478001594543457,0.6101447343826294,0.3697940707206726,0.6011673212051392,0.3214225769042969,0.5931127071380615,0.2761809229850769,0.6578565835952759,0.44879359006881714,0.6411772966384888,0.37445682287216187,0.6297523379325867,0.3279077410697937,0.6192537546157837,0.2858039140701294,0.6922497749328613,0.45872023701667786,0.6849936842918396,0.40087470412254333,0.6805561184883118,0.3632967174053192,0.6749036312103271,0.32767778635025024
Hello,0.6292349696159363,0.6049342751502991,0.571017324924469,0.59958416223526,0.5201061964035034,0.557992160320282,0.4901834726333618,0.506187379360199,0.46584102511405945,0.4652780294418335,0.5256580114364624,0.47242113947868347,0.5030299425125122,0.4092937707901001,0.48955845832824707,0.37037989497184753,0.47788700461387634,0.3349151015281677,0.5489403605461121,0.4499495029449463,0.5218800902366638,0.3804300129413605,0.5036454200744629,0.33845096826553345,0.4864259660243988,0.30143675208091736,0.5755932331085205,0.44009995460510254,0.5490089654922485,0.3711302876472473,0.5304733514785767,0.32947784662246704,0.5126547813415527,0.29291248321533203,0.6068481206893921,0.44031020998954773,0.5911905169487,0.3850370943546295,0.5804133415222168,0.34829819202423096,0.5694798827171326,0.3153795003890991
Hello,0.6858817338943481,0.6072299480438232,0.6254329085350037,0.5762081146240234,0.5850092768669128,0.5133833885192871,0.5684969425201416,0.4486926794052124,0.5548802614212036,0.3984975218772888,0.6112350821495056,0.43273016810417175,0.602701723575592,0.3603402078151703,0.6008076071739197,0.3151683211326599,0.6007960438728333,0.27360600233078003,0.6416873335838318,0.4203740954399109,0.6319194436073303,0.33856040239334106,0.6266301870346069,0.28787368535995483,0.6224629282951355,0.24296018481254578,0.6711031794548035,0.4231921136379242,0.6619022488594055,0.34386512637138367,0.6548151969909668,0.2957962453365326,0.648385763168335,0.2536095380783081,0.7027778029441833,0.4375556409358978,0.6989852786064148,0.37782052159309387,0.6978736519813538,0.34068867564201355,0.6962001919746399,0.3065069913864136
Hello,0.6193023920059204,0.6340517997741699,0.5599600672721863,0.6102796196937561,0.5160379409790039,0.5516830682754517,0.49552738666534424,0.4912961423397064,0.4781308174133301,0.442779004573822,0.5339328646659851,0.4702167809009552,0.5201137661933899,0.3974683880805969,0.5130953788757324,0.35186487436294556,0.5073844194412231,0.31048381328582764,0.5612932443618774,0.4541361927986145,0.544708788394928,0.3749048411846161,0.5337786078453064,0.3245584964752197,0.5239382982254028,0.2781817317008972,0.5898211598396301,0.45184892416000366,0.574204683303833,0.37301596999168396,0.5635198354721069,0.32617682218551636,0.5536020994186401,0.2837649881839752,0.6218568682670593,0.4598114490509033,0.6142644286155701,0.3976815342903137,0.6108285188674927,0.3582792282104492,0.6071299910545349,0.3221074342727661
Hello,0.6306905150413513,0.6819899082183838,0.5710576772689819,0.6628062725067139,0.5312537550926208,0.6089767217636108,0.516753077507019,0.5479881167411804,0.5034608840942383,0.5010308027267456,0.5564284920692444,0.5231459736824036,0.5413229465484619,0.4585097134113312,0.5338546633720398,0.4170035123825073,0.5284568071365356,0.37819886207580566,0.5826765298843384,0.5080044865608215,0.5654218792915344,0.43277764320373535,0.5534912347793579,0.3847789168357849,0.5430467128753662,0.34156426787376404,0.6098558902740479,0.5063228607177734,0.5953121185302734,0.43231332302093506,0.5838940739631653,0.3862830400466919,0.5732300877571106,0.34533268213272095,0.64082270860672,0.5144319534301758,0.6384328007698059,0.4543534815311432,0.6368023753166199,0.4156282842159271,0.6340833902359009,0.3797006905078888
Hello,0.6714292764663696,0.6692509055137634,0.6081922054290771,0.6413426995277405,0.5649952292442322,0.5801522731781006,0.5479410886764526,0.5136985778808594,0.5317686200141907,0.4620039165019989,0.5905266404151917,0.49988222122192383,0.5815048217773438,0.4253845810890198,0.5761922597885132,0.3781125545501709,0.5707284808158875,0.3349905014038086,0.6196774840354919,0.4861181974411011,0.6106911897659302,0.40321657061576843,0.6022748947143555,0.350070059299469,0.5933839082717896,0.3032030463218689,0.6465007662773132,0.486341267824173,0.6384723782539368,0.40623483061790466,0.629761815071106,0.3555542230606079,0.6204306483268738,0.3115472197532654,0.6757088899612427,0.4965950548648834,0.6716231107711792,0.43287697434425354,0.6675280332565308,0.39177224040031433,0.661552369594574,0.3546087145805359
Hello,0.6298633813858032,0.632689893245697,0.573034942150116,0.6219704151153564,0.5277518630027771,0.5728498101234436,0.5059653520584106,0.5170266628265381,0.4862142503261566,0.4754391014575958,0.5462318062782288,0.491582989692688,0.5293331742286682,0.42958253622055054,0.5202542543411255,0.39006245136260986,0.5127190351486206,0.35382723808288574,0.5704830884933472,0.47443726658821106,0.550380527973175,0.40296661853790283,0.5358102321624756,0.35769784450531006,0.5223377346992493,0.3171820640563965,0.5964774489402771,0.4690944254398346,0.577711820602417,0.3985947072505951,0.5635045766830444,0.35480380058288574,0.5498580932617188,0.3157762587070465,0.6263082027435303,0.4728018343448639,0.6206607818603516,0.41456976532936096,0.6176308393478394,0.37682634592056274,0.613854706287384,0.3431626260280609
Hello,0.6744884252548218,0.6331599354743958,0.6109485626220703,0.6017324924468994,0.5637022852897644,0.5386677384376526,0.540497362613678,0.4731301963329315,0.5196717977523804,0.41931673884391785,0.5779216885566711,0.4521797299385071,0.5644438862800598,0.3744671940803528,0.5561489462852478,0.32520395517349243,0.5482696890830994,0.28147733211517334,0.6068249344825745,0.43747276067733765,0.5933083891868591,0.3557031750679016,0.5854811668395996,0.3027505576610565,0.5777263641357422,0.25577443838119507,0.6355918049812317,0.4375739097595215,0.623284637928009,0.3590852618217468,0.6155255436897278,0.3058708906173706,0.6082111597061157,0.26191726326942444,0.6676142811775208,0.4481121897697449,0.6595315337181091,0.3829236626625061,0.6534147262573242,0.3401416838169098,0.6469060778617859,0.30391842126846313
Hello,0.7532092928886414,0.6576822400093079,0.6831042766571045,0.6182031631469727,0.6351374983787537,0.5386046171188354,0.6184605360031128,0.4559129476547241,0.6039854288101196,0.3889135420322418,0.669124186038971,0.4240630269050598,0.6609666347503662,0.3310185670852661,0.6581836342811584,0.27404940128326416,0.6569920778274536,0.22232401371002197,0.7077116966247559,0.4147396683692932,0.6987992525100708,0.31390395760536194,0.6935921907424927,0.25124573707580566,0.6893051862716675,0.19561424851417542,0.7452136874198914,0.424525648355484,0.7387855052947998,0.32661840319633484,0.7332660555839539,0.26546233892440796,0.727323055267334,0.21123434603214264,0.7864083647727966,0.4482053816318512,0.7900573015213013,0.37038883566856384,0.7910237908363342,0.3204230070114136,0.7899516820907593,0.27400606870651245
Hello,0.7519714832305908,0.6647611856460571,0.6792975664138794,0.6166410446166992,0.627517819404602,0.5315147042274475,0.6080601215362549,0.45019492506980896,0.5916702747344971,0.3864934742450714,0.6561172008514404,0.4300403594970703,0.6508180499076843,0.3349376916885376,0.6478200554847717,0.2761487066745758,0.644747257232666,0.22402596473693848,0.6981276273727417,0.42106932401657104,0.694098174571991,0.32344120740890503,0.6910730004310608,0.26177483797073364,0.6870884895324707,0.20610329508781433,0.7381616830825806,0.4318521022796631,0.7378793358802795,0.3414437472820282,0.7343423962593079,0.28429093956947327,0.7294071912765503,0.23543120920658112,0.7789174318313599,0.4578133225440979,0.7838112115859985,0.38942575454711914,0.7799661159515381,0.34647852182388306,0.7739207744598389,0.3105047345161438
Hello,0.7636008858680725,0.6847378611564636,0.7030782699584961,0.6298226714134216,0.6640787124633789,0.5456225872039795,0.6464759707450867,0.47189202904701233,0.6279694437980652,0.4108063578605652,0.6909670829772949,0.44814375042915344,0.6881422996520996,0.35262155532836914,0.6892078518867493,0.29235368967056274,0.6920931339263916,0.23743395507335663,0.7302369475364685,0.4416596293449402,0.7313573360443115,0.3408598303794861,0.7334266901016235,0.27595269680023193,0.7362151145935059,0.21667814254760742,0.7693026661872864,0.4547276794910431,0.7720680832862854,0.35991907119750977,0.7748554944992065,0.29599520564079285,0.7766865491867065,0.2380603700876236,0.8094295263290405,0.4846782982349396,0.8187083601951599,0.4132073223590851,0.821843683719635,0.3639930784702301,0.8220871686935425,0.31748753786087036
Hello,0.6730127930641174,0.7451831102371216,0.6051527261734009,0.7207668423652649,0.5562435388565063,0.6522430181503296,0.5372782945632935,0.5794668197631836,0.5202550292015076,0.5217159986495972,0.5793850421905518,0.5505227446556091,0.5671034455299377,0.47182798385620117,0.5578947067260742,0.421856164932251,0.5484654903411865,0.37828391790390015,0.6096227765083313,0.5360926985740662,0.5951385498046875,0.4488109052181244,0.5816705226898193,0.39351484179496765,0.5679410696029663,0.34654366970062256,0.6403447389602661,0.5376230478286743,0.6265102624893188,0.45368218421936035,0.6136749386787415,0.39943671226501465,0.6005174517631531,0.35374516248703003,0.6751331686973572,0.5522254109382629,0.6726815700531006,0.4841364026069641,0.6686794757843018,0.43932679295539856,0.6630419492721558,0.4003520905971527
Hello,0.7277133464813232,0.7806923389434814,0.6543045043945312,0.7489519119262695,0.6065351963043213,0.6696455478668213,0.5946652889251709,0.589206337928772,0.5778272151947021,0.528510570526123,0.6436342000961304,0.5661355257034302,0.6374664306640625,0.47879377007484436,0.6347088813781738,0.42451876401901245,0.632429301738739,0.3757763206958771,0.6804423332214355,0.5591994524002075,0.6733837127685547,0.4631853699684143,0.6676816344261169,0.4025722146034241,0.6627715826034546,0.34964168071746826,0.7144448757171631,0.5697579979896545,0.7093825936317444,0.47772467136383057,0.7035151124000549,0.4202202558517456,0.6982042789459229,0.3691914975643158,0.751254141330719,0.5924314260482788,0.7578318119049072,0.520791232585907,0.7620983123779297,0.47422245144844055,0.7648187279701233,0.4305293560028076
Hello,0.7025632858276367,0.6544610261917114,0.6357945203781128,0.6178988218307495,0.58530193567276,0.5477012991905212,0.5560184717178345,0.4801759719848633,0.5266243815422058,0.4309428632259369,0.5949150323867798,0.4635181128978729,0.5804409980773926,0.3808947801589966,0.57124924659729,0.3276333212852478,0.5626330375671387,0.28120967745780945,0.6265684366226196,0.4479522109031677,0.610460638999939,0.36114972829818726,0.5990033745765686,0.3057556450366974,0.587658703327179,0.258062481880188,0.6612112522125244,0.44843584299087524,0.6465817093849182,0.36545050144195557,0.636445164680481,0.3112643361091614,0.6257295608520508,0.26582983136177063,0.6999079585075378,0.4629645347595215,0.7023899555206299,0.4027364253997803,0.7043819427490234,0.3640548288822174,0.7041767239570618,0.3325578570365906
Hello,0.7364485263824463,0.6428422331809998,0.6693632006645203,0.5888532996177673,0.6223061680793762,0.5014654397964478,0.60349440574646,0.4264940917491913,0.5878641605377197,0.37967830896377563,0.6480140686035156,0.4238477051258087,0.6525879502296448,0.3386521637439728,0.6589083671569824,0.283793568611145,0.6651521921157837,0.23613883554935455,0.6892009973526001,0.417823851108551,0.6928607821464539,0.33470281958580017,0.6966707706451416,0.2807047367095947,0.7010822296142578,0.23384250700473785,0.7285529375076294,0.4288801848888397,0.7317047119140625,0.3526213467121124,0.7324478626251221,0.30927419662475586,0.7356004118919373,0.2775527834892273,0.7704928517341614,0.4540182650089264,0.7746235728263855,0.39441221952438354,0.77625972032547,0.3592837154865265,0.7784325480461121,0.33326035737991333
Hello,0.6362183094024658,0.6288861036300659,0.5807532072067261,0.6350298523902893,0.5298176407814026,0.6065557599067688,0.5006036162376404,0.5617690682411194,0.47930052876472473,0.5215620398521423,0.5224241018295288,0.5196471810340881,0.4938075840473175,0.4593356251716614,0.48010188341140747,0.4198862612247467,0.4701552987098694,0.38357672095298767,0.5423514246940613,0.49569171667099,0.5105283260345459,0.4285311698913574,0.4936024844646454,0.3861859440803528,0.479583203792572,0.34785789251327515,0.5665571689605713,0.484237939119339,0.535719633102417,0.41957080364227295,0.5175317525863647,0.3790953457355499,0.5021308660507202,0.34301602840423584,0.5960716605186462,0.48174476623535156,0.5713024735450745,0.43340393900871277,0.5548258423805237,0.4011628031730652,0.5399168729782104,0.37215757369995117
Hello,0.6867414116859436,0.6421637535095215,0.6330337524414062,0.627628743648529,0.5842548608779907,0.5777304768562317,0.5619962215423584,0.5191954374313354,0.5505086779594421,0.4685549736022949,0.5933141708374023,0.4864130914211273,0.581399142742157,0.41640740633010864,0.5781077146530151,0.37236082553863525,0.5763177871704102,0.33317387104034424,0.6181706190109253,0.4714198708534241,0.6076257824897766,0.39366206526756287,0.6027070879936218,0.3443583548069,0.599444568157196,0.30124813318252563,0.6428704261779785,0.4713151454925537,0.6326993703842163,0.39799219369888306,0.6267789602279663,0.35083794593811035,0.6224308013916016,0.3095243275165558,0.6696777939796448,0.4810769855976105,0.6609243750572205,0.4251367449760437,0.6563390493392944,0.3876053988933563,0.6529892086982727,0.35294991731643677
Hello,0.6472668647766113,0.6120391488075256,0.5918218493461609,0.6073572039604187,0.5438830852508545,0.5698832273483276,0.5167216658592224,0.5231531262397766,0.495577871799469,0.4825499355792999,0.5441789627075195,0.4896520972251892,0.520845353603363,0.42960530519485474,0.5089972615242004,0.39143580198287964,0.5000126361846924,0.3558611273765564,0.5654885768890381,0.4676114320755005,0.5392356514930725,0.39896160364151,0.5246566534042358,0.3560868501663208,0.5118651390075684,0.3179628849029541,0.5902788043022156,0.4593666195869446,0.5646668672561646,0.39267104864120483,0.5489895939826965,0.3507921099662781,0.5343663692474365,0.313492089509964,0.6193068027496338,0.46156421303749084,0.5990954637527466,0.41060319542884827,0.5857605934143066,0.37637194991111755,0.5731754302978516,0.3456629812717438
Hello,0.7872498035430908,0.6479058861732483,0.7325648665428162,0.6159140467643738,0.6909512281417847,0.5568603277206421,0.6681670546531677,0.49229082465171814,0.6526108384132385,0.4346392750740051,0.7103368639945984,0.46528884768486023,0.7010647654533386,0.3883938789367676,0.701568067073822,0.34120088815689087,0.7054889798164368,0.2974611222743988,0.7444338202476501,0.4531247019767761,0.7375849485397339,0.3694128096103668,0.7370174527168274,0.3177835941314697,0.7374128103256226,0.2703251540660858,0.7772603631019592,0.4586140215396881,0.7738276124000549,0.3789546489715576,0.7710280418395996,0.32792311906814575,0.7686591148376465,0.28230881690979004,0.8124213814735413,0.4768944978713989,0.814810037612915,0.4150587320327759,0.8156960606575012,0.3744661211967468,0.8152742981910706,0.3356938362121582
Hello,0.656154990196228,0.6273440718650818,0.6031710505485535,0.6291818022727966,0.5528619885444641,0.5968598127365112,0.5231239199638367,0.5503213405609131,0.5017840266227722,0.5096938014030457,0.5489469766616821,0.5074837803840637,0.5208114385604858,0.44614556431770325,0.5070316791534424,0.4078481197357178,0.496553897857666,0.3720695376396179,0.5710172653198242,0.48426949977874756,0.5398115515708923,0.4155191481113434,0.5231761336326599,0.3732682466506958,0.5088501572608948,0.33493572473526,0.5970068573951721,0.4740619659423828,0.5678943991661072,0.4070838987827301,0.5505693554878235,0.3658740222454071,0.5342950224876404,0.32821226119995117,0.6280035972595215,0.4732820391654968,0.6083106994628906,0.4209974706172943,0.5959581732749939,0.38687780499458313,0.583858847618103,0.3549761176109314
Hello,0.7637909054756165,0.6221631765365601,0.7049946188926697,0.5911025404930115,0.6625879406929016,0.5354331135749817,0.6423807144165039,0.4745195209980011,0.6309547424316406,0.4222766160964966,0.678001344203949,0.45155689120292664,0.6690763831138611,0.37962761521339417,0.6671159863471985,0.3340541124343872,0.6657277345657349,0.2934250831604004,0.7074850797653198,0.4395659565925598,0.6971932649612427,0.36418211460113525,0.6922179460525513,0.3169407844543457,0.6872402429580688,0.27500447630882263,0.7370792627334595,0.44225236773490906,0.7261168360710144,0.36867648363113403,0.7196028828620911,0.3217327892780304,0.7140029072761536,0.28181350231170654,0.7712061405181885,0.4564850330352783,0.7667438387870789,0.39924561977386475,0.7638127207756042,0.36343351006507874,0.75987309217453,0.33177024126052856
Hello,0.6531288623809814,0.5976656675338745,0.59596186876297,0.5937564373016357,0.5437601208686829,0.5550516247749329,0.5159320831298828,0.5042118430137634,0.49533945322036743,0.46354326605796814,0.5495220422744751,0.47099754214286804,0.5294199585914612,0.40770408511161804,0.5198614001274109,0.36805856227874756,0.5113820433616638,0.3325713872909546,0.5738525390625,0.45055505633354187,0.5507358312606812,0.3806670308113098,0.5363316535949707,0.33763551712036133,0.5234237909317017,0.30137136578559875,0.6008821129798889,0.44310009479522705,0.5795727968215942,0.37367647886276245,0.5643517971038818,0.33041226863861084,0.5503940582275391,0.2929910719394684,0.6335439682006836,0.4446435272693634,0.6211200952529907,0.38981160521507263,0.6109247803688049,0.35471269488334656,0.6010634303092957,0.3239855170249939
